#name_w_spin,Oxidation,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-I-3-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_water,3,207.7491,398.901,743.273,771.725,1311.0,3142.0,3772.0,4010.0,34.0,66.0,116.0,110.0,182.0,408.0,456.0,560.0,13.5338,33.7858,48.188,53.299,29.1401,46.2205,43.942,20.064,95.0,112.0,64.0,21.0,4.5,7.0,8.0,3.0,15.0,26.0,14.0,3.0,1.4829,2.5653,1.9798,0.8325,36.7666,62.169,78.204,40.128,124.0,192.0,126.0,42.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0502,3.6858,1.665,10.5376,11.444,3.876,10.032,56.5,29.0,21.0,10.5,1.5,0.5,1.5,2.5,3.0,2.0,1.5,0.5477,0.5589,0.2888,0.4162,9.2416,7.752,7.752,20.064,49.0,42.0,42.0,21.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5625,0.5775,0.5775,0.8325,1.485,0.245,1.26,7.5,0.5,9.0,0.5,-1.5,0.0,0.35,-0.01,0.57,0.49,0.49,2.52,1.0,1.0,18.0,-1.0,-3.0,0.0,-0.02,-0.02,1.14,2.4025,28.892,26.5825,19.7625,625.0,1075.0,800.0,750.0,7.0,5.0,78.0,72.0,120.0,1.9321,6.2272,6.3801,5.3515,-9.34,-6.3,-5.0,107.0,143.0,95.0,23.0,30.0,10.0,3.86,5.14,3.1
cr_2_misc_misc_misc_misc_phosphine_phosphine,2,188.4542,364.8936,647.9414,788.1696,1528.0,3588.0,4446.0,4452.0,33.0,64.0,118.0,132.0,182.0,432.0,524.0,608.0,13.3175,33.992,52.0116,59.6224,19.3161,28.908,29.04,0.0,228.0,90.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,1.5343,2.3532,0.8214,0.0,36.7666,64.668,82.173,33.66,124.0,204.0,120.0,36.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0194,3.6722,1.7094,4.7961,14.454,0.0,0.0,225.0,45.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.1236,1.1766,0.0,0.0,6.5025,7.752,6.5025,16.83,36.0,42.0,36.0,18.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,-0.03,0.0,0.0,42.0,0.0,0.0,6.0,0.0,0.0,2.07,0.0,0.0,-0.49,0.0,1.05,-1.0,0.0,15.0,-1.0,-3.0,0.0,0.02,0.0,1.2,2.7556,24.2028,42.0976,16.932,576.0,1296.0,816.0,576.0,10.0,4.0,96.0,84.0,96.0,1.6129,6.604,6.6294,3.9116,-4.62,-8.76,-3.56,90.0,206.0,72.0,20.0,46.0,8.0,2.42,7.48,2.0
fe_2_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_hydrogensulfide_ammonia,2,108.7925,211.9884,393.676,758.12,2018.0,4886.0,6932.0,1900.0,20.0,38.0,72.0,130.0,110.0,312.0,472.0,410.0,9.1067,23.838,42.6734,47.064,20.049,31.416,19.36,0.0,155.0,53.0,4.0,0.0,3.5,5.0,4.0,0.0,9.0,13.0,4.0,0.0,1.1437,1.5873,0.5476,0.0,16.3364,22.704,9.68,0.0,258.0,64.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,1.3142,1.5096,0.2738,0.0,7.949,15.708,0.0,0.0,152.5,26.5,0.0,0.0,2.5,0.0,0.0,6.5,6.5,0.0,0.0,0.8014,0.7936,0.0,0.0,6.6564,11.352,0.0,0.0,256.0,32.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0404,0.7548,0.0,0.0,1.64,0.0,0.0,24.0,0.0,0.0,4.0,0.0,0.0,1.22,0.0,0.0,0.76,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,1.3,0.0,0.0,3.3489,29.1702,52.338,0.0,676.0,2262.0,338.0,0.0,13.0,0.0,114.0,78.0,0.0,1.5625,7.3125,6.0125,0.0,-4.96,-4.81,0.0,69.0,325.0,0.0,17.0,65.0,0.0,1.65,11.44,0.0
mn_3_ammonia_ammonia_ammonia_ammonia_fluoride_fluoride,3,129.1297,222.884,534.1672,901.824,995.0,2468.0,2382.0,936.0,19.0,36.0,78.0,120.0,114.0,312.0,426.0,336.0,6.8331,18.9476,31.907,32.5896,15.8404,0.0,0.0,0.0,81.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5041,0.0,0.0,0.0,23.7616,40.128,29.04,0.0,52.0,42.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,0.9732,1.665,0.8214,0.0,15.8404,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5041,0.0,0.0,0.0,9.2416,20.064,0.0,0.0,49.0,21.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,0.5625,0.8325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,1.14,0.0,0.0,2.4025,31.186,40.92,0.0,625.0,1150.0,300.0,0.0,12.0,0.0,108.0,72.0,0.0,1.9321,6.1438,6.1716,0.0,-10.82,-7.8,0.0,104.0,288.0,0.0,18.0,60.0,0.0,3.92,12.24,0.0
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc_misc,3,223.0021,431.518,775.5662,744.2236,1369.0,3176.0,3976.0,4576.0,37.0,72.0,126.0,108.0,198.0,432.0,468.0,600.0,14.8861,36.8608,51.9958,57.5788,36.7666,64.668,82.173,33.66,124.0,204.0,120.0,36.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0194,3.6722,1.7094,36.7666,62.169,78.204,40.128,124.0,192.0,126.0,42.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0502,3.6858,1.665,6.5025,7.752,6.5025,16.83,36.0,42.0,36.0,18.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,9.2416,7.752,7.752,20.064,49.0,42.0,42.0,21.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5625,0.5775,0.5775,0.8325,-0.49,0.0,1.05,-1.0,0.0,15.0,-1.0,-3.0,0.0,0.02,0.0,1.2,0.49,0.49,2.52,1.0,1.0,18.0,-1.0,-3.0,0.0,-0.02,-0.02,1.14,2.4025,26.753,25.234,23.715,625.0,1000.0,950.0,900.0,6.0,6.0,72.0,72.0,144.0,1.9321,6.3106,6.3662,6.4218,-7.96,-6.98,-6.0,110.0,112.0,114.0,24.0,24.0,12.0,3.8,3.76,3.72
cr_2_water_water_water_water_water_phosphine,2,129.6397,244.6428,484.4,928.84,1134.0,2890.0,3120.0,1180.0,20.0,38.0,72.0,130.0,110.0,312.0,472.0,410.0,7.1807,19.7186,32.8038,37.555,20.4149,29.59,19.36,0.0,147.0,61.0,4.0,0.0,3.5,5.0,4.0,0.0,9.0,13.0,4.0,0.0,1.1705,1.7168,0.5476,0.0,21.5136,30.272,9.68,0.0,66.0,32.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,0.8067,1.0804,0.2738,0.0,8.3148,14.795,0.0,0.0,144.5,30.5,0.0,0.0,2.5,0.0,0.0,6.5,6.5,0.0,0.0,0.8283,0.8584,0.0,0.0,11.8336,15.136,0.0,0.0,64.0,16.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5329,0.5402,0.0,0.0,1.225,0.0,0.0,28.0,0.0,0.0,4.0,0.0,0.0,1.395,0.0,0.0,2.48,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.72,0.0,0.0,2.7556,32.1874,47.476,0.0,576.0,1320.0,312.0,0.0,13.0,0.0,114.0,78.0,0.0,1.6129,5.9817,6.1087,0.0,-9.43,-7.02,0.0,89.0,299.0,0.0,17.0,65.0,0.0,2.91,11.7,0.0
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_water_water,2,119.1272,187.4256,336.3084,639.9296,1108.0,2368.0,3060.0,2432.0,15.0,28.0,50.0,80.0,78.0,208.0,262.0,184.0,7.7295,18.1892,28.8978,33.2944,21.5136,30.272,9.68,0.0,66.0,32.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,0.8067,1.0804,0.2738,0.0,18.3361,17.544,0.0,0.0,100.0,96.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1258,1.1242,0.0,0.0,11.8336,15.136,0.0,0.0,64.0,16.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5329,0.5402,0.0,0.0,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,2.48,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.72,0.0,0.0,-0.89,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,2.7556,28.3528,37.4496,0.0,576.0,960.0,864.0,0.0,8.0,0.0,84.0,48.0,0.0,1.6129,5.7658,5.588,0.0,-7.12,-9.28,0.0,104.0,156.0,0.0,22.0,40.0,0.0,3.08,5.76,0.0
fe_2_misc_misc_misc_misc_cyanide_cyanide,2,181.9035,345.678,590.5254,637.092,1342.0,2856.0,3744.0,3912.0,29.0,56.0,98.0,92.0,154.0,344.0,376.0,440.0,12.5093,29.9376,43.7258,49.1876,15.7441,15.504,0.0,0.0,85.0,84.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1554,1.155,0.0,0.0,36.7666,64.668,82.173,33.66,124.0,204.0,120.0,36.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0194,3.6722,1.7094,6.5025,7.752,0.0,0.0,36.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5775,0.0,0.0,6.5025,7.752,6.5025,16.83,36.0,42.0,36.0,18.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,-0.49,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,-0.49,0.0,1.05,-1.0,0.0,15.0,-1.0,-3.0,0.0,0.02,0.0,1.2,3.3489,27.999,33.3792,18.666,676.0,936.0,1092.0,624.0,6.0,4.0,72.0,60.0,96.0,1.5625,5.775,5.625,3.85,-4.32,-7.26,-2.88,120.0,114.0,80.0,24.0,26.0,8.0,2.88,3.0,1.92
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc,3,223.9485,440.478,793.3364,757.819,1420.0,3296.0,4074.0,4648.0,37.0,72.0,126.0,108.0,198.0,432.0,468.0,600.0,14.5165,35.5704,50.6262,56.2384,36.7666,63.4185,80.1885,36.894,124.0,198.0,123.0,39.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0348,3.679,1.6872,36.7666,62.169,78.204,40.128,124.0,192.0,126.0,42.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0502,3.6858,1.665,7.872,7.752,7.1273,18.447,42.5,42.0,39.0,19.5,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5777,0.5775,0.5852,0.8436,9.2416,7.752,7.752,20.064,49.0,42.0,42.0,21.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5625,0.5775,0.5775,0.8325,0.0,0.245,1.785,0.0,0.5,16.5,-1.0,-3.0,0.0,0.0,-0.01,1.17,0.49,0.49,2.52,1.0,1.0,18.0,-1.0,-3.0,0.0,-0.02,-0.02,1.14,3.3489,32.4825,28.8957,27.999,676.0,1066.0,962.0,936.0,6.0,6.0,72.0,72.0,144.0,1.5625,5.65,5.75,5.775,-6.77,-4.81,-4.32,115.0,119.0,120.0,24.0,24.0,12.0,2.98,2.9,2.88
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_ammonia,3,210.9435,417.7314,768.129,835.545,1348.0,3186.0,3822.0,4080.0,35.0,68.0,122.0,120.0,190.0,432.0,492.0,600.0,13.3307,33.166,48.5254,55.15,30.2641,51.1485,53.622,20.064,88.0,117.0,66.0,21.0,5.0,8.0,10.0,3.0,18.0,31.0,16.0,3.0,1.5661,2.8576,2.2536,0.8325,36.7666,62.169,78.204,40.128,124.0,192.0,126.0,42.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0502,3.6858,1.665,9.2416,13.908,3.876,10.032,49.0,31.5,21.0,10.5,2.0,0.5,1.5,5.0,5.5,2.0,1.5,0.5625,0.705,0.2888,0.4162,9.2416,7.752,7.752,20.064,49.0,42.0,42.0,21.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5625,0.5775,0.5775,0.8325,1.505,0.245,1.26,9.5,0.5,9.0,2.5,-1.5,0.0,0.56,-0.01,0.57,0.49,0.49,2.52,1.0,1.0,18.0,-1.0,-3.0,0.0,-0.02,-0.02,1.14,3.3489,33.3792,35.4105,23.3325,676.0,1092.0,858.0,780.0,8.0,5.0,84.0,78.0,120.0,1.5625,5.625,6.2,4.8125,-7.26,-4.71,-3.6,114.0,175.0,100.0,22.0,35.0,10.0,3.0,5.04,2.4
fe_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_carbonyl_carbonyl,3,187.0875,346.9356,623.265,690.3416,1372.0,3040.0,3916.0,4088.0,29.0,56.0,98.0,92.0,154.0,344.0,376.0,440.0,12.4501,29.7992,43.269,48.7148,18.3361,17.544,0.0,0.0,100.0,96.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1258,1.1242,0.0,0.0,36.7666,62.169,78.204,40.128,124.0,192.0,126.0,42.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0502,3.6858,1.665,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,9.2416,7.752,7.752,20.064,49.0,42.0,42.0,21.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5625,0.5775,0.5775,0.8325,-0.89,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.49,0.49,2.52,1.0,1.0,18.0,-1.0,-3.0,0.0,-0.02,-0.02,1.14,3.3489,31.5858,31.2564,18.666,676.0,1040.0,1040.0,624.0,6.0,4.0,72.0,60.0,96.0,1.5625,5.675,5.675,3.85,-6.28,-6.1,-2.88,116.0,116.0,80.0,24.0,26.0,8.0,2.96,2.96,1.92
co_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_fluoride,3,203.2078,382.9618,744.784,660.15,1430.0,3336.0,3860.0,4050.0,32.0,62.0,110.0,90.0,172.0,372.0,390.0,480.0,12.8867,31.4902,44.706,46.594,26.3035,31.0845,39.102,20.064,102.5,96.0,63.0,21.0,3.5,5.0,7.0,3.0,12.0,22.0,13.0,3.0,1.3316,2.0251,1.8429,0.8325,36.7666,62.169,78.204,40.128,124.0,192.0,126.0,42.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0502,3.6858,1.665,12.541,3.876,3.876,10.032,65.0,21.0,21.0,10.5,0.5,0.5,1.5,0.5,1.0,2.0,1.5,0.5333,0.2888,0.2888,0.4162,9.2416,7.752,7.752,20.064,49.0,42.0,42.0,21.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5625,0.5775,0.5775,0.8325,0.245,0.245,1.26,0.5,0.5,9.0,-0.5,-1.5,0.0,-0.01,-0.01,0.57,0.49,0.49,2.52,1.0,1.0,18.0,-1.0,-3.0,0.0,-0.02,-0.02,1.14,3.5344,36.0584,23.97,23.97,729.0,1188.0,810.0,810.0,5.0,5.0,66.0,60.0,120.0,1.5876,5.6196,4.851,4.851,-7.9,-3.35,-3.35,118.0,105.0,105.0,25.0,20.0,10.0,3.1,2.45,2.45
fe_2_water_water_water_water_misc_misc,2,162.9365,319.4516,585.095,827.0996,1188.0,2824.0,3000.0,2336.0,25.0,48.0,86.0,116.0,134.0,336.0,432.0,440.0,9.1073,23.5104,36.1638,40.4204,36.7666,64.668,82.173,33.66,124.0,204.0,120.0,36.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0194,3.6722,1.7094,21.5136,30.272,9.68,0.0,66.0,32.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,0.8067,1.0804,0.2738,0.0,6.5025,7.752,6.5025,16.83,36.0,42.0,36.0,18.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,11.8336,15.136,0.0,0.0,64.0,16.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5329,0.5402,0.0,0.0,-0.49,0.0,1.05,-1.0,0.0,15.0,-1.0,-3.0,0.0,0.02,0.0,1.2,2.48,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.72,0.0,0.0,3.3489,34.5138,43.3344,9.333,676.0,1144.0,572.0,312.0,10.0,2.0,96.0,72.0,48.0,1.5625,5.575,5.575,1.925,-7.88,-5.38,-1.44,112.0,238.0,40.0,20.0,48.0,4.0,3.04,8.04,0.96
mn_3_chloride_chloride_chloride_chloride_fluoride_fluoride,3,74.0257,63.86,352.7368,0.0,1943.0,4300.0,6078.0,0.0,7.0,12.0,30.0,0.0,42.0,72.0,30.0,0.0,6.8607,14.9564,24.0158,0.0,15.8404,0.0,0.0,0.0,81.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5041,0.0,0.0,0.0,9.9856,0.0,0.0,0.0,289.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,15.8404,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5041,0.0,0.0,0.0,9.9856,0.0,0.0,0.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4025,31.93,0.0,0.0,625.0,2150.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,1.9321,7.4782,0.0,0.0,-11.3,0.0,0.0,64.0,0.0,0.0,30.0,0.0,0.0,2.96,0.0,0.0
mn_3_chloride_chloride_chloride_chloride_hydrogensulfide_hydrogensulfide,3,75.0177,100.588,310.2248,267.872,2297.0,5128.0,8536.0,672.0,11.0,20.0,42.0,40.0,62.0,144.0,130.0,56.0,8.4809,19.6992,34.6608,14.7408,16.3364,22.704,9.68,0.0,258.0,64.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,1.3142,1.5096,0.2738,0.0,9.9856,0.0,0.0,0.0,289.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,6.6564,11.352,0.0,0.0,256.0,32.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0404,0.7548,0.0,0.0,9.9856,0.0,0.0,0.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,0.76,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4025,27.59,13.64,0.0,625.0,2500.0,100.0,0.0,4.0,0.0,60.0,24.0,0.0,1.9321,8.34,2.0572,0.0,-8.5,-2.6,0.0,50.0,96.0,0.0,26.0,20.0,0.0,2.34,4.08,0.0
fe_3_misc_misc_misc_misc_misc_fluoride,3,203.0223,384.5718,698.037,646.037,1377.0,3048.0,3680.0,4050.0,32.0,62.0,110.0,90.0,172.0,372.0,390.0,480.0,12.8616,31.497,45.061,46.597,26.3035,32.334,41.0865,16.83,102.5,102.0,60.0,18.0,3.5,5.0,7.0,3.0,12.0,22.0,13.0,3.0,1.3316,2.0097,1.8361,0.8547,36.7666,64.668,82.173,33.66,124.0,204.0,120.0,36.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0194,3.6722,1.7094,11.1715,3.876,3.2512,8.415,58.5,21.0,18.0,9.0,0.5,0.5,1.5,0.5,1.0,2.0,1.5,0.5485,0.2888,0.2964,0.4274,6.5025,7.752,6.5025,16.83,36.0,42.0,36.0,18.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,-0.245,0.0,0.525,-0.5,0.0,7.5,-0.5,-1.5,0.0,0.01,0.0,0.6,-0.49,0.0,1.05,-1.0,0.0,15.0,-1.0,-3.0,0.0,0.02,0.0,1.2,3.3489,30.6159,27.816,23.3325,676.0,1014.0,910.0,780.0,5.0,5.0,66.0,60.0,120.0,1.5625,5.7,4.6875,4.8125,-5.75,-6.05,-3.6,117.0,95.0,100.0,25.0,20.0,10.0,2.94,2.5,2.4
fe_2_misc_misc_misc_misc_ammonia_ammonia,2,197.9385,398.5128,700.1348,855.4216,1276.0,2876.0,3462.0,3556.0,33.0,64.0,118.0,132.0,182.0,432.0,524.0,608.0,12.1449,30.8576,46.8614,54.4028,23.7616,40.128,29.04,0.0,52.0,42.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,0.9732,1.665,0.8214,0.0,36.7666,64.668,82.173,33.66,124.0,204.0,120.0,36.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0194,3.6722,1.7094,9.2416,20.064,0.0,0.0,49.0,21.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,0.5625,0.8325,0.0,0.0,6.5025,7.752,6.5025,16.83,36.0,42.0,36.0,18.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,2.52,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,1.14,0.0,0.0,-0.49,0.0,1.05,-1.0,0.0,15.0,-1.0,-3.0,0.0,0.02,0.0,1.2,3.3489,29.7924,46.4088,18.666,676.0,988.0,884.0,624.0,10.0,4.0,96.0,84.0,96.0,1.5625,5.725,6.525,3.85,-5.3,-7.06,-2.88,118.0,226.0,80.0,20.0,46.0,8.0,2.92,7.28,1.92
fe_3_water_water_water_water_water_ammonia,3,134.6785,265.5664,523.364,966.24,1058.0,2646.0,2532.0,1020.0,20.0,38.0,72.0,130.0,110.0,312.0,472.0,410.0,6.5692,18.067,30.3484,35.261,22.6376,35.2,19.36,0.0,59.0,37.0,4.0,0.0,3.5,5.0,4.0,0.0,9.0,13.0,4.0,0.0,0.89,1.3727,0.5476,0.0,21.5136,30.272,9.68,0.0,66.0,32.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,0.8067,1.0804,0.2738,0.0,10.5376,17.6,0.0,0.0,56.5,18.5,0.0,0.0,2.5,0.0,0.0,6.5,6.5,0.0,0.0,0.5477,0.6864,0.0,0.0,11.8336,15.136,0.0,0.0,64.0,16.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5329,0.5402,0.0,0.0,2.5,0.0,0.0,16.0,0.0,0.0,4.0,0.0,0.0,0.93,0.0,0.0,2.48,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.72,0.0,0.0,3.3489,37.0392,52.338,0.0,676.0,1222.0,338.0,0.0,13.0,0.0,114.0,78.0,0.0,1.5625,5.5,6.0125,0.0,-9.26,-4.81,0.0,109.0,325.0,0.0,17.0,65.0,0.0,3.1,11.44,0.0
